file,name,width,height,cells,lines,rating,raw,size_tax,revisit_density,revisit_contrib,yield_friction,yield_contrib,narrowness,narrowness_contrib,requires_branching
puzzles/cult.txt,"Kaldo's 50×50",50,50,2500,100,10.00,21.375,1.693,7.030,14.060,0.750,3.000,0.874,2.622,false
puzzles/Kaldo.txt,"Kaldogram #1",35,40,1400,75,10.00,9.597,1.568,2.040,4.080,0.532,2.128,0.607,1.821,true
puzzles/Kaldo.txt,"Kaldogram #2",25,50,1250,75,9.10,8.094,1.543,0.000,0.000,0.901,3.605,0.982,2.946,true
puzzles/Kaldo.txt,"Kaldogram #3",100,100,10000,200,10.00,9.609,1.993,2.295,4.590,0.415,1.658,0.456,1.368,false
puzzles/Katana/10x10.txt,"Katana 10x10 #1",10,10,100,20,3.80,2.754,0.997,0.000,0.000,0.150,0.600,0.386,1.158,false
puzzles/Katana/10x10.txt,"Katana 10x10 #2",10,10,100,20,2.80,1.816,0.997,0.000,0.000,0.047,0.188,0.211,0.632,false
puzzles/Katana/10x10.txt,"Katana 10x10 #3",10,10,100,20,4.80,3.764,0.997,0.050,0.100,0.143,0.571,0.699,2.096,false
puzzles/Katana/10x10.txt,"Katana 10x10 #4",10,10,100,20,4.30,3.273,0.997,0.000,0.000,0.204,0.816,0.487,1.461,false
puzzles/Katana/10x10.txt,"Katana 10x10 #5",10,10,100,20,4.60,3.627,0.997,0.100,0.200,0.146,0.586,0.615,1.844,false
puzzles/Katana/10x10.txt,"Katana 10x10 #6",10,10,100,20,5.20,4.206,0.997,0.450,0.900,0.286,1.144,0.389,1.166,false
puzzles/Katana/10x10.txt,"Katana 10x10 #7",10,10,100,20,5.00,4.021,0.997,0.500,1.000,0.234,0.936,0.363,1.089,false
puzzles/Katana/10x10.txt,"Katana 10x10 #8",10,10,100,20,5.40,4.377,0.997,0.200,0.400,0.275,1.100,0.627,1.880,false
puzzles/Katana/10x10.txt,"Katana 10x10 #9",10,10,100,20,5.20,4.240,0.997,0.350,0.700,0.242,0.969,0.525,1.574,false
puzzles/Katana/10x10.txt,"Katana 10x10 #10",10,10,100,20,5.90,4.904,0.997,0.550,1.100,0.349,1.397,0.470,1.411,false
