file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/cult.txt,"Kaldo's 50×50",50,50,2500,100,10.00,9.454,3.91,7.030,0.750,0.874,false
puzzles/Kaldo.txt,"Kaldogram #1",35,40,1400,75,10.00,3.779,2.44,2.040,0.532,0.607,true
puzzles/Kaldo.txt,"Kaldogram #2",25,50,1250,75,9.09,2.483,2.00,0.000,0.901,0.982,true
puzzles/Kaldo.txt,"Kaldogram #3",100,100,10000,200,10.00,4.765,2.75,2.295,0.415,0.456,false
puzzles/coolbutuseless.txt,"coolbutuseless 1",5,10,50,15,6.67,1.860,1.77,0.733,0.340,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 2",15,15,225,30,4.77,1.117,1.48,0.267,0.232,0.378,false
puzzles/coolbutuseless.txt,"coolbutuseless 3",27,25,675,52,10.00,3.636,2.40,1.962,0.499,0.759,false
puzzles/coolbutuseless.txt,"coolbutuseless 4",20,20,400,40,9.84,3.285,2.28,1.800,0.450,0.715,false
puzzles/coolbutuseless.txt,"coolbutuseless 5",10,10,100,20,7.78,2.287,1.93,1.000,0.401,0.726,false
puzzles/coolbutuseless.txt,"coolbutuseless 6",35,15,525,50,10.00,4.125,2.55,2.340,0.561,0.824,true
puzzles/coolbutuseless.txt,"coolbutuseless 7",24,23,552,47,7.51,2.328,1.95,1.043,0.330,0.579,false
puzzles/coolbutuseless.txt,"coolbutuseless 8",20,20,400,40,10.00,3.516,2.36,1.950,0.554,0.692,false
puzzles/coolbutuseless.txt,"coolbutuseless 9",20,20,400,40,8.01,2.533,2.02,1.325,0.401,0.487,false
puzzles/coolbutuseless.txt,"coolbutuseless 10",20,20,400,40,7.46,2.240,1.92,1.000,0.402,0.518,false
puzzles/coolbutuseless.txt,"coolbutuseless 11",30,20,600,50,6.93,2.098,1.86,0.840,0.293,0.565,false
puzzles/coolbutuseless.txt,"coolbutuseless 12",22,15,330,37,6.31,1.731,1.72,0.486,0.241,0.707,false
puzzles/coolbutuseless.txt,"coolbutuseless 13",17,12,204,29,7.06,2.042,1.84,0.897,0.381,0.532,false
puzzles/coolbutuseless.txt,"coolbutuseless 15",10,11,110,21,2.02,0.168,1.08,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 16",23,20,460,43,9.57,3.187,2.25,1.744,0.463,0.636,false
puzzles/coolbutuseless.txt,"coolbutuseless 18",20,20,400,40,9.12,3.008,2.19,1.700,0.460,0.528,false
puzzles/coolbutuseless.txt,"coolbutuseless 19",29,20,580,49,6.16,1.760,1.74,0.571,0.248,0.549,false
puzzles/coolbutuseless.txt,"coolbutuseless 20",15,20,300,35,8.55,2.711,2.09,1.400,0.419,0.611,false
puzzles/coolbutuseless.txt,"coolbutuseless 21",15,25,375,40,6.33,1.768,1.74,0.600,0.303,0.544,false
puzzles/coolbutuseless.txt,"coolbutuseless 22",35,25,875,60,8.44,2.738,2.09,1.167,0.368,0.723,false
puzzles/coolbutuseless.txt,"coolbutuseless 23",15,25,375,40,7.01,2.147,1.88,1.075,0.319,0.433,false
puzzles/coolbutuseless.txt,"coolbutuseless 24",17,22,374,39,7.40,2.238,1.92,1.026,0.362,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 25",30,25,750,55,8.13,2.642,2.06,1.255,0.344,0.603,false
puzzles/coolbutuseless.txt,"coolbutuseless 26",20,20,400,40,2.45,0.358,1.16,0.000,0.038,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 27",20,20,400,40,3.84,0.833,1.36,0.000,0.000,0.513,false
puzzles/coolbutuseless.txt,"coolbutuseless 28",15,15,225,30,6.91,1.997,1.83,0.867,0.329,0.561,false
puzzles/coolbutuseless.txt,"coolbutuseless 29",30,20,600,50,10.00,3.408,2.32,1.800,0.518,0.690,false
puzzles/coolbutuseless.txt,"coolbutuseless 30",15,15,225,30,7.71,2.367,1.96,1.200,0.359,0.568,false
puzzles/coolbutuseless.txt,"coolbutuseless 31",25,25,625,50,8.35,2.691,2.08,1.300,0.383,0.609,false
puzzles/coolbutuseless.txt,"coolbutuseless 32",35,10,350,45,6.97,2.041,1.84,0.622,0.281,0.778,false
puzzles/coolbutuseless.txt,"coolbutuseless 33",15,15,225,30,6.83,1.864,1.78,0.533,0.323,0.768,false
puzzles/coolbutuseless.txt,"coolbutuseless 34",10,23,230,33,6.31,1.767,1.74,0.667,0.293,0.543,false
puzzles/coolbutuseless.txt,"coolbutuseless 35",30,25,750,55,10.00,4.103,2.55,2.473,0.530,0.660,false
puzzles/coolbutuseless.txt,"coolbutuseless 36",20,20,400,40,8.08,2.007,1.83,0.050,0.777,0.860,true
puzzles/coolbutuseless.txt,"coolbutuseless 37",20,20,400,40,5.59,1.496,1.63,0.500,0.269,0.407,false
puzzles/coolbutuseless.txt,"coolbutuseless 38",30,22,660,52,10.00,5.071,2.84,3.250,0.614,0.791,false
puzzles/coolbutuseless.txt,"coolbutuseless 39",30,17,510,47,10.00,3.487,2.35,1.872,0.460,0.779,false
puzzles/coolbutuseless.txt,"coolbutuseless 40",30,12,360,42,6.41,1.806,1.75,0.548,0.276,0.647,false
puzzles/coolbutuseless.txt,"coolbutuseless 41",23,20,460,43,10.00,3.616,2.39,1.907,0.527,0.839,true
puzzles/coolbutuseless.txt,"coolbutuseless 42",25,20,500,45,7.79,2.397,1.97,1.022,0.360,0.655,false
puzzles/coolbutuseless.txt,"coolbutuseless 43",30,18,540,48,10.00,3.655,2.40,2.083,0.498,0.690,false
puzzles/coolbutuseless.txt,"coolbutuseless 44",20,18,360,38,2.27,0.304,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 45",25,25,625,50,9.95,3.330,2.30,1.720,0.482,0.729,false
puzzles/coolbutuseless.txt,"coolbutuseless 47",15,20,300,35,5.62,1.432,1.61,0.343,0.269,0.540,false
puzzles/coolbutuseless.txt,"coolbutuseless 48",10,10,100,20,7.89,2.348,1.96,1.050,0.383,0.755,false
puzzles/coolbutuseless.txt,"coolbutuseless 49",28,24,672,52,10.00,4.143,2.56,2.423,0.526,0.778,false
puzzles/coolbutuseless.txt,"coolbutuseless 50",19,23,437,42,6.00,1.725,1.72,0.738,0.257,0.394,false
puzzles/coolbutuseless.txt,"coolbutuseless 51",10,10,100,20,4.57,1.008,1.44,0.100,0.129,0.619,false
puzzles/coolbutuseless.txt,"coolbutuseless 52",30,23,690,53,8.34,2.652,2.06,1.113,0.357,0.759,false
puzzles/coolbutuseless.txt,"coolbutuseless 53",29,19,551,48,10.00,4.311,2.61,2.625,0.552,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 54",35,25,875,60,10.00,3.579,2.38,1.717,0.520,0.863,false
puzzles/coolbutuseless.txt,"coolbutuseless 55",30,25,750,55,10.00,4.835,2.77,3.036,0.573,0.786,false
puzzles/coolbutuseless.txt,"coolbutuseless 56",25,25,625,50,10.00,3.894,2.48,2.180,0.500,0.815,false
puzzles/coolbutuseless.txt,"coolbutuseless 57",20,19,380,39,9.34,2.855,2.14,1.128,0.552,0.863,true
puzzles/coolbutuseless.txt,"coolbutuseless 58",25,24,600,49,10.00,3.676,2.41,2.020,0.483,0.781,false
puzzles/coolbutuseless.txt,"coolbutuseless 59",10,10,100,20,5.76,1.479,1.63,0.550,0.358,0.411,false
puzzles/coolbutuseless.txt,"coolbutuseless 60",20,20,400,40,10.00,3.417,2.33,1.900,0.487,0.709,false
puzzles/coolbutuseless.txt,"coolbutuseless 61",25,20,500,45,9.45,3.130,2.23,1.644,0.438,0.687,false
puzzles/coolbutuseless.txt,"coolbutuseless 63",20,10,200,30,6.77,1.837,1.77,0.433,0.263,0.900,false
puzzles/coolbutuseless.txt,"coolbutuseless 64",17,20,340,37,9.72,3.135,2.23,1.541,0.483,0.815,true
puzzles/coolbutuseless.txt,"coolbutuseless 65",25,20,500,45,6.01,1.682,1.71,0.511,0.211,0.600,false
puzzles/coolbutuseless.txt,"coolbutuseless 68",30,20,600,50,10.00,3.909,2.49,2.320,0.533,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 69",32,17,544,49,9.43,3.118,2.23,1.571,0.461,0.694,false
puzzles/coolbutuseless.txt,"coolbutuseless 70",35,25,875,60,6.39,1.952,1.81,0.750,0.256,0.466,false
puzzles/coolbutuseless.txt,"coolbutuseless 71",20,20,400,40,6.88,2.000,1.83,0.800,0.342,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 72",35,20,700,55,10.00,4.320,2.61,2.564,0.566,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 73",30,25,750,55,8.20,2.664,2.07,1.291,0.388,0.545,false
puzzles/coolbutuseless.txt,"coolbutuseless 74",30,25,750,55,10.00,4.426,2.65,2.727,0.550,0.709,false
puzzles/coolbutuseless.txt,"coolbutuseless 75",34,25,850,59,10.00,4.716,2.73,2.915,0.573,0.756,false
puzzles/coolbutuseless.txt,"coolbutuseless 76",30,25,750,55,10.00,3.860,2.47,2.164,0.554,0.703,false
puzzles/coolbutuseless.txt,"coolbutuseless 77",15,20,300,35,6.35,1.789,1.75,0.657,0.245,0.606,false
puzzles/coolbutuseless.txt,"coolbutuseless 78",27,20,540,47,10.00,3.949,2.50,2.191,0.564,0.818,false
puzzles/coolbutuseless.txt,"coolbutuseless 79",30,23,690,53,8.67,2.839,2.13,1.396,0.404,0.615,false
puzzles/coolbutuseless.txt,"coolbutuseless 80",28,25,700,53,10.00,3.896,2.48,2.189,0.534,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 81",20,20,400,40,8.54,2.694,2.08,1.275,0.401,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 82",30,20,600,50,10.00,3.777,2.44,2.140,0.485,0.751,false
puzzles/coolbutuseless.txt,"coolbutuseless 83",20,20,400,40,9.98,3.429,2.33,2.100,0.459,0.550,false
puzzles/coolbutuseless.txt,"coolbutuseless 84",25,25,625,50,10.00,4.616,2.70,2.960,0.557,0.699,false
puzzles/coolbutuseless.txt,"coolbutuseless 86",30,25,750,55,10.00,5.199,2.87,3.345,0.635,0.779,false
puzzles/coolbutuseless.txt,"coolbutuseless 87",9,17,153,26,4.05,0.803,1.35,0.000,0.182,0.413,false
puzzles/coolbutuseless.txt,"coolbutuseless 88",15,25,375,40,7.57,1.848,1.77,0.000,0.707,0.821,true
puzzles/coolbutuseless.txt,"coolbutuseless 89",25,20,500,45,6.83,2.011,1.83,0.756,0.291,0.604,false
puzzles/coolbutuseless.txt,"coolbutuseless 90",20,20,400,40,4.29,0.936,1.41,0.000,0.142,0.474,false
puzzles/coolbutuseless.txt,"coolbutuseless 91",30,25,750,55,8.88,2.982,2.18,1.600,0.421,0.521,false
puzzles/coolbutuseless.txt,"coolbutuseless 92",30,25,750,55,10.00,3.819,2.46,2.164,0.517,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 93",20,18,360,38,6.60,1.879,1.78,0.658,0.259,0.658,false
puzzles/coolbutuseless.txt,"coolbutuseless 94",20,20,400,40,4.11,0.962,1.42,0.300,0.190,0.152,false
puzzles/coolbutuseless.txt,"coolbutuseless 95",15,20,300,35,9.70,3.194,2.25,1.743,0.460,0.711,false
puzzles/coolbutuseless.txt,"coolbutuseless 96",30,15,450,45,8.45,2.131,1.88,0.000,0.817,0.955,true
puzzles/coolbutuseless.txt,"coolbutuseless 97",20,20,400,40,8.93,2.828,2.13,1.350,0.457,0.701,false
puzzles/coolbutuseless.txt,"coolbutuseless 98",25,25,625,50,10.00,3.591,2.38,2.060,0.473,0.657,false
puzzles/coolbutuseless.txt,"coolbutuseless 99",20,20,400,40,5.56,1.447,1.61,0.300,0.178,0.649,false
puzzles/coolbutuseless.txt,"coolbutuseless 100",10,10,100,20,6.52,1.749,1.73,0.550,0.309,0.730,false
puzzles/coolbutuseless.txt,"coolbutuseless 101",30,20,600,50,10.00,3.606,2.39,2.000,0.525,0.681,false
puzzles/coolbutuseless.txt,"coolbutuseless 102",25,25,625,50,10.00,4.330,2.62,2.660,0.551,0.719,false
puzzles/coolbutuseless.txt,"coolbutuseless 104",30,25,750,55,10.00,5.194,2.87,3.400,0.610,0.744,false
puzzles/coolbutuseless.txt,"coolbutuseless 105",35,20,700,55,8.46,2.790,2.11,1.382,0.372,0.597,false
puzzles/coolbutuseless.txt,"coolbutuseless 106",20,20,400,40,4.30,1.007,1.44,0.225,0.173,0.288,false
puzzles/coolbutuseless.txt,"coolbutuseless 107",30,20,600,50,7.02,2.065,1.85,0.680,0.322,0.664,false
